recon,Emphysema,Atelectasis,Lung nodule,Lung opacity,Pulmonary fibrotic sequela,Pleural effusion,Peribronchial thickening,Consolidation,Bronchiectasis,Interlobular septal thickening,Cardiomegaly,Pericardial effusion,Coronary artery wall calcification,Hiatal hernia,Arterial wall calcification
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn23477.pt,0.8739697337150574,0.6397360563278198,0.3849121630191803,0.8565725088119507,0.8980534672737122,0.9996886253356934,0.75743567943573,0.9713745713233948,0.8589553833007812,0.5746335387229919,0.8881781101226807,0.78116375207901,0.4941408932209015,0.6067315340042114,0.6325027346611023
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn16075.pt,0.9633341431617737,0.6955448985099792,0.6821503639221191,0.49218812584877014,0.8436376452445984,0.9857043027877808,0.8250970244407654,0.5200088620185852,0.9763443470001221,0.6827852725982666,0.9259026646614075,0.6743722558021545,0.7903685569763184,0.7978719472885132,0.7885831594467163
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn14248.pt,0.9380673170089722,0.7727022171020508,0.8365545868873596,0.5363128781318665,0.715225100517273,0.6579780578613281,0.6949241161346436,0.4356614053249359,0.9828232526779175,0.5185462236404419,0.4873073995113373,0.6302298903465271,0.7819972634315491,0.879871129989624,0.8142744302749634
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18027.pt,0.4995117485523224,0.665410578250885,0.35042139887809753,0.6034645438194275,0.04084571823477745,0.9992699027061462,0.4016878008842468,0.6486889719963074,0.06730107963085175,0.3411433696746826,0.8873510956764221,0.766643226146698,0.4739006757736206,0.6180891394615173,0.4172714948654175
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00932.pt,0.6245225667953491,0.6739432215690613,0.8833869695663452,0.5918412208557129,0.5220803618431091,0.18845228850841522,0.5566405653953552,0.5470406413078308,0.8219748735427856,0.523907482624054,0.7744554281234741,0.9219921231269836,0.777722179889679,0.9650368690490723,0.7178037762641907
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn15723.pt,0.9189542531967163,0.6544531583786011,0.39094078540802,0.5153759717941284,0.9997788071632385,0.3835258483886719,0.7827455401420593,0.532181978225708,0.9908567667007446,0.8364209532737732,0.9440222382545471,0.5258557796478271,0.8492849469184875,0.8077641129493713,0.865053117275238
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05357.pt,0.9469902515411377,0.6963714361190796,0.4474602937698364,0.7665995955467224,0.9998456239700317,0.6553360223770142,0.8424423336982727,0.8945824503898621,0.9952632188796997,0.8221802711486816,0.8539127111434937,0.5224458575248718,0.7662936449050903,0.5755879878997803,0.865053117275238
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn03745.pt,0.9186628460884094,0.6951311230659485,0.7512834072113037,0.42369645833969116,0.9316493272781372,0.5832033753395081,0.6252092719078064,0.31658053398132324,0.9693822264671326,0.6386099457740784,0.9347906112670898,0.8663023114204407,0.8973585367202759,0.9810401201248169,0.8735387921333313
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn15348.pt,0.4184592664241791,0.61555016040802,0.7222332954406738,0.7220863103866577,0.10266400873661041,0.9935938715934753,0.46223029494285583,0.7733447551727295,0.16858302056789398,0.3904758393764496,0.7479439973831177,0.9661878347396851,0.4368622899055481,0.9167453646659851,0.3937346637248993
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21329.pt,0.9785287380218506,0.5917232036590576,0.7476159334182739,0.3826026916503906,0.9868786931037903,0.21535073220729828,0.7895584106445312,0.3557748794555664,0.9979631900787354,0.7238954305648804,0.6901415586471558,0.29098084568977356,0.8706247806549072,0.8116759657859802,0.8969303965568542
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn17199.pt,0.875361442565918,0.5563995838165283,0.7624019384384155,0.14740170538425446,0.13483287394046783,0.08834723383188248,0.6710395812988281,0.028761589899659157,0.92637038230896,0.46043291687965393,0.10243932157754898,0.13486135005950928,0.5053098797798157,0.5917232036590576,0.4267396330833435
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn02060.pt,0.8843392729759216,0.8075365424156189,0.819604754447937,0.633637011051178,0.5869964361190796,0.8712011575698853,0.6779006123542786,0.671470582485199,0.933854341506958,0.6039317846298218,0.9560455083847046,0.9209853410720825,0.9029524326324463,0.9591543078422546,0.8977961540222168
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21909.pt,0.8404554724693298,0.7576823234558105,0.7570766806602478,0.2958398759365082,0.09351230412721634,0.43970221281051636,0.6113819479942322,0.13335877656936646,0.842215359210968,0.47950369119644165,0.7218412160873413,0.3830064833164215,0.8125700354576111,0.7082630395889282,0.7594038844108582
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00802.pt,0.883135199546814,0.570331335067749,0.5832033753395081,0.6680145263671875,0.4634442627429962,0.9799189567565918,0.6531268954277039,0.8254490494728088,0.8429924845695496,0.43494123220443726,0.6486889719963074,0.422028124332428,0.43254271149635315,0.32466351985931396,0.5443170070648193
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04128.pt,0.9015312790870667,0.7842364311218262,0.41869691014289856,0.7121320366859436,0.99982088804245,0.6489114165306091,0.8060905337333679,0.7583317160606384,0.9892752766609192,0.8273404240608215,0.9059898257255554,0.5717666149139404,0.8334601521492004,0.7759445905685425,0.8783664107322693
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn17162.pt,0.4484263062477112,0.8735658526420593,0.17895591259002686,0.8908652067184448,0.47268345952033997,0.9986932873725891,0.4882833957672119,0.9574223160743713,0.2114168256521225,0.4985351264476776,0.9417614340782166,0.9005298018455505,0.725600004196167,0.8660192489624023,0.7330220937728882
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11224.pt,0.8504685759544373,0.8121094107627869,0.6197014451026917,0.4973145127296448,0.05155818536877632,0.9603983759880066,0.47268345952033997,0.36886027455329895,0.642432451248169,0.3459886312484741,0.7320175170898438,0.4787725508213043,0.7378670573234558,0.7333563566207886,0.7183968424797058
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24267.pt,0.4293396770954132,0.7701191902160645,0.7412996292114258,0.1831549108028412,0.14996658265590668,0.03455362468957901,0.6062653660774231,0.03181934729218483,0.45656120777130127,0.6085940003395081,0.8587185740470886,0.5803520083427429,0.8292155861854553,0.898499608039856,0.6451199054718018
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24570.pt,0.9795310497283936,0.6297746300697327,0.6531268954277039,0.4902355968952179,0.9928786158561707,0.7166153788566589,0.7648916244506836,0.5510905385017395,0.9970130920410156,0.6965778470039368,0.8734309077262878,0.6104534864425659,0.8564975261688232,0.8868131041526794,0.8968401551246643
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn14731.pt,0.8586593270301819,0.6508002281188965,0.7900447249412537,0.46490156650543213,0.9056565761566162,0.20513691008090973,0.6053325533866882,0.3967691659927368,0.9644221067428589,0.6485776305198669,0.8657782673835754,0.8356847763061523,0.8971221446990967,0.9747251272201538,0.8747207522392273
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18158.pt,0.9737571477890015,0.5841525197029114,0.6062653660774231,0.5664982199668884,0.9970991611480713,0.920647144317627,0.8147907257080078,0.6934729218482971,0.9956091046333313,0.7540104985237122,0.9364014267921448,0.7592254281044006,0.8250970244407654,0.9153559803962708,0.8685482740402222
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18927.pt,0.6169357895851135,0.5117166042327881,0.9009662866592407,0.2635993957519531,0.08130066841840744,0.011375601403415203,0.6888871788978577,0.09646081179380417,0.8725647330284119,0.4931034743785858,0.06928941607475281,0.4579850733280182,0.49313586950302124,0.774071455001831,0.41963306069374084
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21617.pt,0.9112586379051208,0.8226348161697388,0.561214804649353,0.386213481426239,0.9362558722496033,0.5357056856155396,0.5990160703659058,0.17738297581672668,0.9547107219696045,0.6477982401847839,0.8761583566665649,0.5853381752967834,0.9071786999702454,0.9148058891296387,0.8892406225204468
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12420.pt,0.8686318397521973,0.4304615557193756,0.8755743503570557,0.3446088433265686,0.6299026608467102,0.1990354061126709,0.6300022602081299,0.28365737199783325,0.9565061926841736,0.5202525854110718,0.3486451506614685,0.7292818427085876,0.6404110193252563,0.8012757301330566,0.6445048451423645
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19841.pt,0.6325027346611023,0.20008836686611176,0.818156361579895,0.09067004919052124,0.08729114383459091,0.014928337186574936,0.5253688097000122,0.020061802119016647,0.7613611221313477,0.3993430733680725,0.04432789608836174,0.2871677279472351,0.3190153241157532,0.735641598701477,0.2128244936466217
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn03302.pt,0.4948732256889343,0.5078118443489075,0.7070003151893616,0.1000402644276619,0.005109737627208233,0.1032954752445221,0.31573596596717834,0.014913983643054962,0.2623690962791443,0.2713240683078766,0.32188618183135986,0.45423004031181335,0.6383845806121826,0.8955226540565491,0.4344612956047058
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05024.pt,0.859663724899292,0.43782350420951843,0.7892336845397949,0.11848706007003784,0.04416270554065704,0.08071905374526978,0.42966869473457336,0.045585695654153824,0.8771350979804993,0.3965354561805725,0.5637382864952087,0.4687906503677368,0.8227594494819641,0.9142428636550903,0.7512834072113037
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00550.pt,0.7914988994598389,0.26038944721221924,0.7981867790222168,0.05623634159564972,0.07570428401231766,0.008791865780949593,0.5209837555885315,0.009134471416473389,0.8867150545120239,0.390766441822052,0.03715182840824127,0.06424132734537125,0.39992883801460266,0.4464946985244751,0.3498658537864685
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18452.pt,0.8460298776626587,0.7874411940574646,0.7265529632568359,0.27683714032173157,0.10914665460586548,0.47828513383865356,0.5521775484085083,0.0914226546883583,0.8982321619987488,0.46150216460227966,0.6109178066253662,0.6994597315788269,0.8720207810401917,0.9759750366210938,0.8329172730445862
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04461.pt,0.878835141658783,0.7629542946815491,0.839536726474762,0.5301756858825684,0.768298864364624,0.3832949697971344,0.6869478225708008,0.4414322078227997,0.975272536277771,0.5741560459136963,0.7411122918128967,0.8645107746124268,0.8566924333572388,0.9725975394248962,0.8479048013687134
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19113.pt,0.8006139993667603,0.837221086025238,0.3925696611404419,0.285770446062088,0.8347439169883728,0.2790910601615906,0.5386192202568054,0.06626642495393753,0.8159669041633606,0.6148566007614136,0.8470844030380249,0.3031383752822876,0.8764230012893677,0.8946629762649536,0.8122723698616028
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21474.pt,0.8484706878662109,0.8889517188072205,0.2689414322376251,0.9049869179725647,0.9993700385093689,0.9823386073112488,0.8284536004066467,0.9703244566917419,0.9654788970947266,0.8218319416046143,0.9892128705978394,0.8666412234306335,0.8797162175178528,0.8836382031440735,0.9174137115478516
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn01011.pt,0.9177091717720032,0.6462370157241821,0.37387582659721375,0.45592525601387024,0.999650239944458,0.47122323513031006,0.8089578151702881,0.39350154995918274,0.9863894581794739,0.8410438895225525,0.9518184065818787,0.5316957235336304,0.8212592601776123,0.7783125042915344,0.8400622606277466
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18021.pt,0.973418116569519,0.6584175229072571,0.6437773108482361,0.34070447087287903,0.9028239846229553,0.804405927658081,0.772015392780304,0.3015677034854889,0.9892855286598206,0.6874201893806458,0.9184802770614624,0.38630029559135437,0.8710229992866516,0.7150261998176575,0.8819711804389954
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11999.pt,0.8415654301643372,0.4148988127708435,0.6295468807220459,0.059530653059482574,0.10122237354516983,0.057440385222435,0.4520520865917206,0.008093290962278843,0.8409132957458496,0.4265604615211487,0.11303995549678802,0.13849091529846191,0.6284074187278748,0.6825737357139587,0.4843800961971283
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12080.pt,0.7627776861190796,0.728168785572052,0.671901285648346,0.6148566007614136,0.9749884009361267,0.12907303869724274,0.8452411890029907,0.7102264761924744,0.9626380801200867,0.8340016603469849,0.9333701133728027,0.5993679165840149,0.8154070973396301,0.498046875,0.8061572313308716
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00637.pt,0.8283104300498962,0.588297963142395,0.3568948209285736,0.7407842874526978,0.9997963309288025,0.45786383748054504,0.818156361579895,0.8656222224235535,0.9816699028015137,0.8230441212654114,0.730410099029541,0.5539879202842712,0.6356748938560486,0.469277024269104,0.7552310228347778
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11996.pt,0.8890480995178223,0.8416305184364319,0.8137569427490234,0.6220002174377441,0.9189724326133728,0.5151321291923523,0.7992857098579407,0.6081287264823914,0.9715293645858765,0.7455836534500122,0.9822366237640381,0.8431862592697144,0.9251623749732971,0.9468429088592529,0.909826934337616
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn22150.pt,0.9470391869544983,0.5083000063896179,0.523907482624054,0.09619516879320145,0.6710395812988281,0.20275872945785522,0.5513321757316589,0.026607109233736992,0.9494823217391968,0.5860491394996643,0.8206132054328918,0.20681394636631012,0.8726732134819031,0.8069667220115662,0.8184467554092407
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11966.pt,0.9624972343444824,0.3770817816257477,0.7264255881309509,0.18068422377109528,0.6628373861312866,0.3670433759689331,0.6961132884025574,0.11556088179349899,0.9865652918815613,0.5460120439529419,0.3988746106624603,0.28140559792518616,0.6781671047210693,0.6331834197044373,0.7220127582550049
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn15618.pt,0.7895584106445312,0.4419138431549072,0.7501869201660156,0.12581531703472137,0.30663084983825684,0.09977678954601288,0.46301931142807007,0.030279036611318588,0.8365545868873596,0.4863315522670746,0.5996023416519165,0.7188411951065063,0.7718434929847717,0.9699850082397461,0.646460235118866
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12615.pt,0.6531268954277039,0.19790910184383392,0.5693738460540771,0.03219186142086983,0.023939194157719612,0.009250096045434475,0.32039588689804077,0.0045384312979876995,0.5365557670593262,0.3580162823200226,0.20275872945785522,0.1489114910364151,0.5755879878997803,0.8392075896263123,0.33895182609558105
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18392.pt,0.7364420294761658,0.6647579669952393,0.43974730372428894,0.34048518538475037,0.011277180165052414,0.9960237741470337,0.4040370583534241,0.21950475871562958,0.24617071449756622,0.28140559792518616,0.41205692291259766,0.46886759996414185,0.4995117485523224,0.45350387692451477,0.4809662103652954
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18409.pt,0.967563807964325,0.7844842076301575,0.7588682174682617,0.5616957545280457,0.9577347636222839,0.7532851696014404,0.8269913792610168,0.5126925706863403,0.9943251013755798,0.6829967498779297,0.7627776861190796,0.5336405038833618,0.8473372459411621,0.8690492510795593,0.8822123408317566
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn14769.pt,0.8140527606010437,0.6522414088249207,0.7819139957427979,0.5946689248085022,0.7493624091148376,0.17752550542354584,0.7250649929046631,0.5674572587013245,0.9158653616905212,0.5491570830345154,0.43542131781578064,0.22388571500778198,0.5669777989387512,0.4277552664279938,0.5746335387229919
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00345.pt,0.4344612956047058,0.7961340546607971,0.6926419734954834,0.5232071876525879,0.08014123141765594,0.9443824291229248,0.5144003033638,0.36178454756736755,0.2724114954471588,0.4902355968952179,0.9545044302940369,0.9692660570144653,0.7959754467010498,0.9854614734649658,0.6684475541114807
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19724.pt,0.933552086353302,0.4645068347454071,0.7203682661056519,0.0987834483385086,0.6630147099494934,0.016545439139008522,0.672331690788269,0.022074388340115547,0.9783122539520264,0.6226887702941895,0.45531967282295227,0.1318424493074417,0.7889899015426636,0.6682310700416565,0.7185943722724915
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn07081.pt,0.9256678819656372,0.5421361327171326,0.5326682329177856,0.1212688684463501,0.3018248677253723,0.5576044321060181,0.5455278754234314,0.04903962463140488,0.8940632939338684,0.5520567893981934,0.864710807800293,0.23039987683296204,0.863161027431488,0.6261242032051086,0.796609103679657
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11394.pt,0.6575384140014648,0.28378137946128845,0.6265812516212463,0.057705316692590714,0.10079008340835571,0.02427808567881584,0.581303060054779,0.007004999089986086,0.7439128756523132,0.46587347984313965,0.01732155866920948,0.07716921716928482,0.2516017258167267,0.28736767172813416,0.1928052008152008
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04761.pt,0.6882720589637756,0.842863142490387,0.7183968424797058,0.3302551805973053,0.26137807965278625,0.666279673576355,0.5764525532722473,0.08540366590023041,0.732352614402771,0.5340620279312134,0.776114284992218,0.8423450589179993,0.8455602526664734,0.9777881503105164,0.7375364303588867
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04665.pt,0.6614856719970703,0.5404388308525085,0.30033501982688904,0.3904758393764496,0.04296246916055679,0.9994766116142273,0.3942009508609772,0.3757064640522003,0.11818140745162964,0.34687307476997375,0.8889758586883545,0.7408311367034912,0.5226894617080688,0.6601723432540894,0.46174484491348267
